sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
2236,calibration,adgbc_trt,Gazer2D,0.6947410315275192,0.19861111111111107,0.535772189249367,0.3093087262146401,16.19673,True,1879382.98299,0.6526655554771423,141.3730010986328,92.85944366455078,,,
2237,calibration,adgbc_trt,Gazer2D,0.6947410315275192,0.19861111111111107,0.6004973947276722,0.1562988470846376,9.07846,True,1879382.991059,0.5663605332374573,141.38357194986563,92.93531237412762,,,
2238,calibration,adgbc_trt,Gazer2D,0.6947410315275192,0.19861111111111107,0.5347791223345082,0.30953486173483924,16.28626,True,1879382.999128,0.7268359065055847,141.36408323532171,92.77478577879707,,,
2239,calibration,adgbc_trt,Gazer2D,0.6946320861577988,0.19843184683058002,0.5346929275985213,0.30942694431852047,16.28538,True,1879382.999128,0.7268359065055847,141.36408323532171,92.77478577879707,,,
2240,calibration,adgbc_trt,Gazer2D,0.6946320861577988,0.19843184683058002,0.5346820901754823,0.30963201715980304,16.29042,True,1879382.999128,0.7268359065055847,141.36408323532171,92.77478577879707,,,
2241,calibration,adgbc_trt,Gazer2D,0.6946320861577988,0.19843184683058002,2.882922011362305,5.450903172249141,86.35226,True,1879383.007197,0.0,0.0,0.0,,,
2242,calibration,adgbc_trt,Gazer2D,0.6946320861577988,0.19843184683058002,2.882922011362305,5.450903172249141,86.35226,True,1879383.015266,0.0,0.0,0.0,,,
2243,calibration,adgbc_trt,Gazer2D,0.6946320861577988,0.19843184683058002,2.882922011362305,5.450903172249141,86.35226,True,1879383.023335,0.0,0.0,0.0,,,
2244,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,2.882922011362305,5.450903172249141,86.32853,True,1879383.031404,0.0,0.0,0.0,,,
2245,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,2.882922011362305,5.450903172249141,86.32853,True,1879383.039473,0.0,0.0,0.0,,,
2246,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.6035528588529853,0.16083894890652584,8.77371,True,1879383.047542,0.5985826253890991,141.28945922851562,93.16498565673828,,,
2247,calibration,adgbc_trt,Gazer2D,0.6946320861577988,0.19843184683058002,0.6949809952106836,0.20077529096413838,0.12511,False,1879383.001621,0.938319742679596,61.46384639785426,101.09044802156197,,,
2248,calibration,adgbc_trt,Gazer2D,0.6946320861577988,0.19843184683058002,0.6950670681386062,0.20072247193854376,0.12511,False,1879383.00969,0.9323501586914062,61.45590849379943,101.09656377549791,,,
2249,calibration,adgbc_trt,Gazer2D,0.6946320861577988,0.19843184683058002,0.6948669067956492,0.20019909541295056,0.09279,False,1879383.017759,0.8164470195770264,61.47901052328851,101.11234625243686,,,
2250,calibration,adgbc_trt,Gazer2D,0.6946320861577988,0.19843184683058002,0.6948948269465576,0.200276057447499,0.09891,False,1879383.025828,0.9369268417358398,61.47575985644219,101.10996103806089,,,
2251,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.6948859537456049,0.19990728853092066,0.06853,False,1879383.033897,0.9380316138267517,61.47926489955466,101.12670411611549,,,
2252,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.5380562776572999,0.3086207780042667,16.00388,True,1879383.055611,0.6755430698394775,141.2429040676484,92.99810754488846,,,
2253,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.5379331584492588,0.3087240940172169,16.01648,True,1879383.055611,0.6755430698394775,141.2429040676484,92.99810754488846,,,
2254,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.5377316069557407,0.3085533279481254,16.0303,True,1879383.055611,0.6755430698394775,141.2429040676484,92.99810754488846,,,
2255,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,2.882922011362305,5.450903172249141,86.32853,True,1879383.06368,0.0,0.0,0.0,,,
2256,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,2.882922011362305,5.450903172249141,86.32853,True,1879383.071749,0.0,0.0,0.0,,,
2257,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,2.882922011362305,5.450903172249141,86.32853,True,1879383.079818,0.0,0.0,0.0,,,
2258,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.69447868322233,0.1991102792164937,0.04846,False,1879383.058104,0.9240881204605103,61.52433596385106,101.14637905214677,,,
2259,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.6944087706837185,0.19887942103012402,0.04846,False,1879383.066173,0.9457893371582031,61.5327456070185,101.1541220575352,,,
2260,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.53271943403431,0.30930292583577135,16.47464,True,1879383.087887,0.7090462446212769,141.54104614257812,92.79105377197266,,,
2261,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.5326233693258979,0.30900953327774516,16.47711,True,1879383.087887,0.7090462446212769,141.54104614257812,92.79105377197266,,,
2262,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.5326370097527802,0.3086434724007887,16.46872,True,1879383.087887,0.7090462446212769,141.54104614257812,92.79105377197266,,,
2263,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.5308659694162552,0.30904909600311115,16.62876,True,1879383.095956,0.7518264651298523,141.4761513459179,92.61073543353278,,,
2264,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.5309111473929073,0.3092743870717367,16.62927,True,1879383.095956,0.7518264651298523,141.4761513459179,92.61073543353278,,,
2265,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,2.882922011362305,5.450903172249141,86.32853,True,1879383.104025,0.0,0.0,0.0,,,
2266,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,2.882922011362305,5.450903172249141,86.32853,True,1879383.112094,0.0,0.0,0.0,,,
2267,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,2.882922011362305,5.450903172249141,86.32853,True,1879383.120163,0.0,0.0,0.0,,,
2268,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,2.882922011362305,5.450903172249141,86.32853,True,1879383.128232,0.0,0.0,0.0,,,
2269,calibration,adgbc_trt,Gazer2D,0.6952116638422012,0.19879037539164224,2.882922011362305,5.450903172249141,86.30481,True,1879383.136301,0.0,0.0,0.0,,,
2270,calibration,adgbc_trt,Gazer2D,0.6952116638422012,0.19879037539164224,2.882922011362305,5.450903172249141,86.30481,True,1879383.14437,0.0,0.0,0.0,,,
2271,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.6946476561190442,0.19786106529134695,0.03956,False,1879383.098449,0.9356961846351624,61.51695394126651,101.21154173188258,,,
2272,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.6947135707593448,0.19743452558255126,0.06256,False,1879383.106518,0.9302689433097839,61.51364035549234,101.2341387042314,,,
2273,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.6947170467266568,0.1973830464202878,0.06256,False,1879383.114587,0.9194167256355286,61.51367306678171,101.23667529754886,,,
2274,calibration,adgbc_trt,Gazer2D,0.694921875,0.19861111111111107,0.6946652393413117,0.1977482913512164,0.04846,False,1879383.122656,0.9300071001052856,61.51606273043947,101.21752293623919,,,
2275,calibration,adgbc_trt,Gazer2D,0.6952116638422012,0.19879037539164224,0.6946343511419242,0.1976919378632339,0.08393,False,1879383.130725,0.9569913148880005,61.519449527918866,101.2188240750941,,,
2276,calibration,adgbc_trt,Gazer2D,0.6952116638422012,0.19879037539164224,0.5305174757095736,0.3096815017253931,16.69382,True,1879383.152439,0.6798640489578247,141.5889892578125,92.6552505493164,,,
2277,calibration,adgbc_trt,Gazer2D,0.6952116638422012,0.19879037539164224,0.5304719492288923,0.3096440963546634,16.69699,True,1879383.152439,0.6798640489578247,141.5889892578125,92.6552505493164,,,
2278,calibration,adgbc_trt,Gazer2D,0.6952116638422012,0.19879037539164224,0.5304060702500477,0.30967830043385547,16.70331,True,1879383.152439,0.6798640489578247,141.5889892578125,92.6552505493164,,,
2279,calibration,adgbc_trt,Gazer2D,0.6952116638422012,0.19879037539164224,0.5311059759845973,0.30951664607414386,16.64001,True,1879383.160508,0.6518217325210571,141.5524956412902,92.68711387397741,,,
2280,calibration,adgbc_trt,Gazer2D,0.6952116638422012,0.19879037539164224,0.5312210965274557,0.3095582383980453,16.63096,True,1879383.160508,0.6518217325210571,141.5524956412902,92.68711387397741,,,
2281,calibration,adgbc_trt,Gazer2D,0.6952057987451553,0.1984214199913873,2.882922011362305,5.450903172249141,86.32014,True,1879383.168578,0.0,0.0,0.0,,,
2282,calibration,adgbc_trt,Gazer2D,0.6952057987451553,0.1984214199913873,2.882922011362305,5.450903172249141,86.32014,True,1879383.176647,0.0,0.0,0.0,,,
2283,calibration,adgbc_trt,Gazer2D,0.6952057987451553,0.1984214199913873,2.882922011362305,5.450903172249141,86.32014,True,1879383.184716,0.0,0.0,0.0,,,
2284,calibration,adgbc_trt,Gazer2D,0.6952057987451553,0.1984214199913873,2.882922011362305,5.450903172249141,86.32014,True,1879383.192785,0.0,0.0,0.0,,,
2285,calibration,adgbc_trt,Gazer2D,0.694921875,0.19791666666666663,2.882922011362305,5.450903172249141,86.35676,True,1879383.200854,0.0,0.0,0.0,,,
2286,calibration,adgbc_trt,Gazer2D,0.694921875,0.19791666666666663,2.882922011362305,5.450903172249141,86.35676,True,1879383.208923,0.0,0.0,0.0,,,
2287,calibration,adgbc_trt,Gazer2D,0.694921875,0.19791666666666663,2.882922011362305,5.450903172249141,86.35676,True,1879383.216992,0.0,0.0,0.0,,,
2288,calibration,adgbc_trt,Gazer2D,0.694921875,0.19791666666666663,2.882922011362305,5.450903172249141,86.35676,True,1879383.225061,0.0,0.0,0.0,,,
2289,calibration,adgbc_trt,Gazer2D,0.6952116638422012,0.19879037539164224,0.6944936158987174,0.19821896281291795,0.08156,False,1879383.163001,0.9537018537521362,61.529273819062595,101.18838176046712,,,
2290,calibration,adgbc_trt,Gazer2D,0.6952057987451553,0.1984214199913873,0.6946207068906989,0.19845846625018726,0.05935,False,1879383.17107,0.9455037713050842,61.515280315426175,101.18267128720625,,,
2291,calibration,adgbc_trt,Gazer2D,0.6952057987451553,0.1984214199913873,0.6945120385991594,0.19831982885688137,0.06256,False,1879383.179139,0.8541354537010193,61.526771969987266,101.18448408414804,,,
2292,calibration,adgbc_trt,Gazer2D,0.6952057987451553,0.1984214199913873,0.6943818616921895,0.19855359113249593,0.07913,False,1879383.187208,0.910513162612915,61.537678052044335,101.1681006090735,,,
2293,calibration,adgbc_trt,Gazer2D,0.6952057987451553,0.1984214199913873,0.6943092165145699,0.19873270838036394,0.08847,False,1879383.195277,0.9472753405570984,61.54341729499734,101.15669967773512,,,
2294,calibration,adgbc_trt,Gazer2D,0.694921875,0.19791666666666663,0.6942465812322451,0.1990390271108361,0.09279,False,1879383.203346,0.9518360495567322,61.54727988518282,101.13982048847753,,,
2295,calibration,adgbc_trt,Gazer2D,0.694921875,0.19791666666666663,0.6942470575179502,0.19890448907984493,0.08393,False,1879383.211415,0.9211224913597107,61.5481964069114,101.14608516222893,,,
2296,calibration,adgbc_trt,Gazer2D,0.694921875,0.19791666666666663,0.500622924370858,0.31926176170004616,19.44218,True,1879383.23313,0.6176308393478394,141.0,90.0,,,
2297,calibration,adgbc_trt,Gazer2D,0.694921875,0.19791666666666663,0.5006968253901887,0.319109227301567,19.43303,True,1879383.23313,0.6176308393478394,141.0,90.0,,,
2298,calibration,adgbc_trt,Gazer2D,0.6952384799718857,0.1977097988128662,0.5006076130379062,0.3190551704413469,19.47287,True,1879383.23313,0.6176308393478394,141.0,90.0,,,
2299,calibration,adgbc_trt,Gazer2D,0.6952384799718857,0.1977097988128662,2.882922011362305,5.450903172249141,86.34721,True,1879383.241199,0.0,0.0,0.0,,,
2300,calibration,adgbc_trt,Gazer2D,0.6952384799718857,0.1977097988128662,2.882922011362305,5.450903172249141,86.34721,True,1879383.249268,0.0,0.0,0.0,,,
2301,calibration,adgbc_trt,Gazer2D,0.6952384799718857,0.1977097988128662,2.882922011362305,5.450903172249141,86.34721,True,1879383.257337,0.0,0.0,0.0,,,
2302,calibration,adgbc_trt,Gazer2D,0.6953125,0.19823816617329915,2.882922011362305,5.450903172249141,86.32153,True,1879383.265406,0.0,0.0,0.0,,,
2303,calibration,adgbc_trt,Gazer2D,0.6952384799718857,0.1977097988128662,0.6944169414492856,0.19861577399200436,0.09691,False,1879383.235622,0.9014079570770264,61.533843021895436,101.16670592702067,,,
2304,calibration,adgbc_trt,Gazer2D,0.6952384799718857,0.1977097988128662,0.6944992516343289,0.1985988147179948,0.08847,False,1879383.243691,0.9325972199440002,61.52601052587006,101.17099256785902,,,
2305,calibration,adgbc_trt,Gazer2D,0.6952384799718857,0.1977097988128662,0.6944739167010932,0.1983406741322512,0.08156,False,1879383.25176,0.953338623046875,61.53030620409876,101.18189570787766,,,
2306,calibration,adgbc_trt,Gazer2D,0.6953125,0.19823816617329915,0.51907688052703,0.312698840483554,17.75667,True,1879383.273475,0.6581776142120361,141.35287475585938,91.62617492675781,,,
2307,calibration,adgbc_trt,Gazer2D,0.6953125,0.19823816617329915,0.5190686626661902,0.31277602713936403,17.75882,True,1879383.273475,0.6581776142120361,141.35287475585938,91.62617492675781,,,
2308,calibration,adgbc_trt,Gazer2D,0.6953125,0.19823816617329915,0.5190589485214891,0.3126713185441119,17.75768,True,1879383.273475,0.6581776142120361,141.35287475585938,91.62617492675781,,,
2309,calibration,adgbc_trt,Gazer2D,0.6953125,0.19823816617329915,2.882922011362305,5.450903172249141,86.32153,True,1879383.281544,0.0,0.0,0.0,,,
2310,calibration,adgbc_trt,Gazer2D,0.6953125,0.19823816617329915,2.882922011362305,5.450903172249141,86.32153,True,1879383.289613,0.0,0.0,0.0,,,
2311,calibration,adgbc_trt,Gazer2D,0.6953125,0.19823816617329915,2.882922011362305,5.450903172249141,86.32153,True,1879383.297682,0.0,0.0,0.0,,,
2312,calibration,adgbc_trt,Gazer2D,0.6951596438884735,0.19805303679572206,2.882922011362305,5.450903172249141,86.33772,True,1879383.305751,0.0,0.0,0.0,,,
2313,calibration,adgbc_trt,Gazer2D,0.6951596438884735,0.19805303679572206,2.882922011362305,5.450903172249141,86.33772,True,1879383.31382,0.0,0.0,0.0,,,
2314,calibration,adgbc_trt,Gazer2D,0.6951596438884735,0.19805303679572206,2.882922011362305,5.450903172249141,86.33772,True,1879383.321889,0.0,0.0,0.0,,,
2315,calibration,adgbc_trt,Gazer2D,0.6951596438884735,0.19805303679572206,2.882922011362305,5.450903172249141,86.33772,True,1879383.329958,0.0,0.0,0.0,,,
2316,calibration,adgbc_trt,Gazer2D,0.6952502846717834,0.19764272371927893,2.882922011362305,5.450903172249141,86.34926,True,1879383.338027,0.0,0.0,0.0,,,
2317,calibration,adgbc_trt,Gazer2D,0.6952502846717834,0.19764272371927893,2.882922011362305,5.450903172249141,86.34926,True,1879383.346096,0.0,0.0,0.0,,,
2318,calibration,adgbc_trt,Gazer2D,0.6952502846717834,0.19764272371927893,2.882922011362305,5.450903172249141,86.34926,True,1879383.354165,0.0,0.0,0.0,,,
2319,calibration,adgbc_trt,Gazer2D,0.6953125,0.19823816617329915,0.6944014032366934,0.19802378146815214,0.08847,False,1879383.275967,0.9009574055671692,61.5395798478335,101.19351889587969,,,
2320,calibration,adgbc_trt,Gazer2D,0.6953125,0.19823816617329915,0.694351451312885,0.19786548853703467,0.09691,False,1879383.284037,0.9498107433319092,61.5455383194352,101.19874095747245,,,
2321,calibration,adgbc_trt,Gazer2D,0.6953125,0.19823816617329915,0.6942567830517825,0.19776937308214226,0.10468,False,1879383.292106,0.9114049077033997,61.555372902186235,101.19917713970543,,,
2322,calibration,adgbc_trt,Gazer2D,0.6951596438884735,0.19805303679572206,0.6942922554391253,0.19758426417873454,0.08623,False,1879383.300175,0.9403272271156311,61.55326818407321,101.20927431314672,,,
2323,calibration,adgbc_trt,Gazer2D,0.6951596438884735,0.19805303679572206,0.6942778338200415,0.19755220639409987,0.09065,False,1879383.308244,0.9431884288787842,61.55489071837784,101.21014884960678,,,
2324,calibration,adgbc_trt,Gazer2D,0.6951596438884735,0.19805303679572206,0.6942280105057783,0.1975983567104832,0.08847,False,1879383.316313,0.9351553320884705,61.55937519466444,101.20588983230378,,,
2325,calibration,adgbc_trt,Gazer2D,0.6951596438884735,0.19805303679572206,0.6942110949784106,0.19734516725039486,0.09691,False,1879383.324382,0.9283933043479919,61.56281833140653,101.21691898222491,,,
2326,calibration,adgbc_trt,Gazer2D,0.6952502846717834,0.19764272371927893,0.6944015190552864,0.19720959589732467,0.08156,False,1879383.332451,0.8941799998283386,61.5453895574995,101.23130383585969,,,
2327,calibration,adgbc_trt,Gazer2D,0.6952502846717834,0.19764272371927893,0.6946904712440838,0.1976721207399631,0.05595,False,1879383.34052,0.9480171203613281,61.51417084537006,101.22213092087051,,,
2328,calibration,adgbc_trt,Gazer2D,0.6952502846717834,0.19764272371927893,0.5411324034184615,0.30617015846905105,15.74176,True,1879383.362234,0.7187198996543884,140.7543182373047,92.95442199707031,,,
2329,calibration,adgbc_trt,Gazer2D,0.6952502846717834,0.19764272371927893,0.541405141596818,0.3055584629903496,15.70603,True,1879383.362234,0.7187198996543884,140.7543182373047,92.95442199707031,,,
2330,calibration,adgbc_trt,Gazer2D,0.6952502846717834,0.19764272371927893,0.5415440940550278,0.3054107274871587,15.69114,True,1879383.362234,0.7187198996543884,140.7543182373047,92.95442199707031,,,
2331,calibration,adgbc_trt,Gazer2D,0.694921875,0.19652777777777775,2.882922011362305,5.450903172249141,86.4132,True,1879383.370303,0.0,0.0,0.0,,,
2332,calibration,adgbc_trt,Gazer2D,0.694921875,0.19652777777777775,2.882922011362305,5.450903172249141,86.4132,True,1879383.378372,0.0,0.0,0.0,,,
2333,calibration,adgbc_trt,Gazer2D,0.694921875,0.19652777777777775,2.882922011362305,5.450903172249141,86.4132,True,1879383.386441,0.0,0.0,0.0,,,
2334,calibration,adgbc_trt,Gazer2D,0.6952502846717834,0.19764272371927893,0.6956789922011848,0.19735598334659932,0.04846,False,1879383.364727,0.9411296844482422,61.42101485658468,101.27889818183648,,,
2335,calibration,adgbc_trt,Gazer2D,0.694921875,0.19652777777777775,0.6959237461457248,0.19745348254387174,0.10468,False,1879383.372796,0.9301230311393738,61.396703903640464,101.28481044944041,,,
2336,calibration,adgbc_trt,Gazer2D,0.694921875,0.19652777777777775,0.5575862842355397,0.3034553447587047,14.2806,True,1879383.39451,0.61103755235672,142.0,95.0,,,
2337,calibration,adgbc_trt,Gazer2D,0.694921875,0.19652777777777775,0.5577450974558671,0.3031652584251905,14.26083,True,1879383.39451,0.61103755235672,142.0,95.0,,,
2338,calibration,adgbc_trt,Gazer2D,0.694921875,0.19652777777777775,0.5579277770045072,0.302906459122557,14.23971,True,1879383.39451,0.61103755235672,142.0,95.0,,,
2339,calibration,adgbc_trt,Gazer2D,0.694921875,0.19652777777777775,2.882922011362305,5.450903172249141,86.4132,True,1879383.402579,0.0,0.0,0.0,,,
2340,calibration,adgbc_trt,Gazer2D,0.694921875,0.19652777777777775,2.882922011362305,5.450903172249141,86.4132,True,1879383.410648,0.0,0.0,0.0,,,
2341,calibration,adgbc_trt,Gazer2D,0.694921875,0.19652777777777775,2.882922011362305,5.450903172249141,86.4132,True,1879383.418717,0.0,0.0,0.0,,,
2342,calibration,adgbc_trt,Gazer2D,0.694921875,0.19652777777777775,2.882922011362305,5.450903172249141,86.4132,True,1879383.426786,0.0,0.0,0.0,,,
2343,calibration,adgbc_trt,Gazer2D,0.695184588432312,0.1975969261593289,2.882922011362305,5.450903172249141,86.35485,True,1879383.434855,0.0,0.0,0.0,,,
2344,calibration,adgbc_trt,Gazer2D,0.695184588432312,0.1975969261593289,2.882922011362305,5.450903172249141,86.35485,True,1879383.442924,0.0,0.0,0.0,,,
